,prediction
352292,697.3560049525627
344613,19427.390304056862
226206,3156.876851928737
284556,8614.669735426114
149504,11545.449610003912
92967,18128.481664324696
333919,18145.988069689025
298142,3623.4247525735195
96106,19755.295565374636
114093,61.981786932558684
49596,5577.853436386325
294186,34954.26021657475
199863,9307.295072790812
10428,64452.3826377921
81635,8116.178955781474
394121,96.93032160441777
215130,13957.342202687196
113908,3768.246309241738
20770,4827.624717166932
303454,30816.7114933482
122545,807.9150191701546
395841,13993.168969852928
173774,36.177901398909185
90556,64532.29306758506
86823,3051.516586931579
125243,14348.342087018418
34968,993.1552662832081
159985,6890.491904004264
105760,12334.163213446569
62202,4124.19713002069
388640,16070.848352213017
96132,20045.760561473
121679,3134.1883905110685
95221,13135.104792317275
283941,5481.219579575613
120784,8178.327899717212
86197,2383.2588013578925
45480,4257.185761170443
120596,26432.073640401242
50589,36746.67844880276
324551,1925.3757174319728
230577,689.7841832100474
289197,35.84995714311957
203628,3228.2049413915443
169487,15307.38395196421
407757,81.28686843988046
43993,2429.7986241991075
60530,21295.563955470665
35889,3803.679814796999
84098,2962.9488675918838
167464,15065.430815416708
205340,3906.8452118368673
363331,10980.41204277774
205167,23511.49841904404
418711,133.70675444053578
208228,37674.454078500654
66597,5907.97429887518
121031,11331.874414444977
260286,9257.536884355095
388613,17387.323407702424
155805,4251.826243448986
421003,3243.3533152716855
156272,7044.711166473481
295166,10592.655851812298
75878,220.2658395067424
65157,1051.648954610032
123435,9333.547909548757
341010,357.93412909975734
109426,18951.13188155443
364827,4745.382148842559
358545,219.3546734362764
340367,1856.8030018199668
291444,5571.6832982659635
79634,11931.321779860084
402177,1209.5156702915024
95127,9749.642076789747
264583,25260.28445424634
96761,14770.050687192477
258977,16872.713451418214
29614,35365.6478547255
203863,7506.403656947759
40518,1472.9053567208937
5200,71812.00500154274
330937,42473.149579087185
290174,62.87033875551164
182184,81479.2864751759
326682,3621.971712892771
172845,6875.198941831043
124255,4703.179588210276
111571,1415.9857969138743
97018,54425.64813565923
349549,97.74187951016879
327218,10116.853920463378
323183,4520.972151490864
398278,20095.55205405994
67080,281.24308216602003
203708,476.9779634314024
302690,66202.65906995251
139824,4459.78959177363
338170,19409.60519127882
86422,10470.596292442804
269046,11348.339178184626
273966,207.99724041636748
319689,40598.01681546786
4875,2172.444525056507
142295,2241.0811835573604
172523,61678.44232605015
209489,20.11412538057847
217698,53008.39702884598
83342,6017.989444455063
357808,5622.496156480226
3197,12106.72377904917
288711,177.25467976206744
94997,612.576034882185
135799,28385.55833414473
182703,6885.380305286056
275904,59515.03851149379
71352,3598.5761603848596
130776,9916.985937125155
241169,1592.7238502200128
344581,24076.145698505898
48321,107.67821674853097
297449,1068.482075475852
139735,2989.050177133822
305587,31090.922231238266
240989,2495.1522921351243
404022,36349.57969863687
238523,21130.837747569745
143510,1291.285829732955
22739,2718.5823542190446
147774,2492.3859194475644
46091,266.8900112053875
358695,404.6746217673187
144209,2138.1106014264333
57231,20752.419949218627
215672,15611.612705605257
175305,925.5464852554347
176193,10964.667020777715
198673,17765.127464787063
319897,27568.57543109263
121357,1672.4826701540646
309265,2105.9773384810755
86249,2729.362739337738
19481,160467.22647844974
243491,28.50420825529375
16612,4527.773729371459
2223,7544.999199743551
363998,11251.116994405083
352862,20134.13887689641
394610,143.7706531510091
347390,751.1010078250578
421434,6416.8056413375225
408777,22.192339421495795
74039,37409.53578651913
114264,10523.857563679347
142952,649.2939916875384
402965,19599.83895250436
191106,458.5036474612559
321645,27617.15095197291
98864,32901.9908259959
8904,53380.52440863621
342200,408.0665732360666
121912,8858.704351239488
219755,25263.437654850484
296350,5124.870162782853
341,10680.405186789576
159628,8887.04630482268
93551,64188.687496104605
121051,16434.725705911882
21776,9364.493080006187
281456,4429.038249852183
363955,15092.509848780877
315601,36.04551100332618
2423,1419.3535050022244
304725,25109.382409607537
274155,513.6789968375061
49918,51100.22242864045
330502,17194.57096435114
269275,2192.486730458657
38457,17142.948622202784
44873,18674.05352014048
338572,5456.110353416342
36344,1182.6049201823114
317128,22037.225386425187
177177,1856.2501193143505
284387,8105.603317341101
383190,9598.138496772197
259757,29729.971345853708
212028,2375.062764151798
127915,14191.735006670411
264187,12239.168924441923
243827,16136.783987728471
352457,43082.019633627235
285568,10816.88990004713
36314,19995.85002270886
156008,7514.093441752182
384317,6116.841448810906
336052,9841.961453540856
379509,12622.823717293677
277013,10077.206419379077
301382,12715.301317799265
235257,18033.444476018944
6673,10566.044115319515
397630,12997.320202354165
186682,35063.73192241952
280854,270.05859273603807
26859,5084.943898494656
322990,24.888128053637
312929,48000.922265573354
222189,2639.52069863675
248285,10168.321667247015
103809,28266.476727319015
195260,16750.330330290577
416719,2620.4437787586357
308789,1961.5136790401166
75087,53.242749659878626
328576,14835.475331343243
346886,1198.3072799478834
281659,10778.49421171711
237658,21567.629646261637
337870,13295.384202550538
206096,10512.437702204783
26077,2398.3060789309125
106574,46635.85579180461
393249,199.40394132034695
74561,4240.87614308674
364931,5910.640782734783
383292,20096.528716869438
56879,13128.526615806082
146473,393.73812539048936
304385,27859.50222942593
87783,108691.51099918463
153910,27.97746726575669
279758,3502.5511021018274
12811,6969.26364013457
13981,993.313840930239
103511,4284.075484881363
386688,22931.59330976861
144615,15146.308585908882
261329,18873.390830485645
72971,993.0795096866351
98404,30319.45447797828
421099,3417.905231021972
322172,6158.198703262058
56594,21884.093633843135
150248,6917.187444466977
137524,64813.093200975214
201607,4132.745242192079
21312,1497.2424996913946
123796,1422.822794456102
244576,33209.60352450306
257282,44695.18089593228
494,34867.01333115596
335120,9610.599222466495
49828,45244.94471758136
402470,407.60295336811333
314243,6791.431799278449
77236,4614.221715797543
400150,515.0883690482071
264884,26416.62928090657
143319,30608.969171531593
187085,23097.222916993083
380832,8284.831341909688
252105,38574.640366591135
227296,7771.381409221862
350368,8962.269157066225
48990,47672.969335467205
286262,30854.453027617972
5103,2924.105522254206
344719,12778.476926906325
412509,17235.211107962674
147973,510.13291008462613
230548,1513.142434435263
223672,1072.4844387525307
42909,1247.9731186996232
382367,12883.326790049312
336118,7933.848596870376
238239,31753.772003440514
245351,10217.550156251682
54017,80512.9531496316
204569,4983.226147150495
399331,428.65196812204874
114474,3530.275810698687
165578,15094.379073293398
301178,4419.70465886917
148118,12572.956193196307
306014,10027.802949564484
252446,2990.886782664381
17499,236.93693770914095
126413,4475.088897566278
379267,4934.729517869434
168340,35136.44216158377
360731,11987.621068684899
40572,1181.5713327025803
323555,21224.467468410803
405716,229.0286472527756
59306,5292.620818885547
79364,16336.237685489945
330127,42160.08982496102
250064,3958.119931972958
374117,7738.285294568556
393490,1129.304579483463
250722,193.00320154394367
390405,43820.192208710054
74111,37254.90024277575
165370,683.9169898052168
86361,8870.746654788034
377737,3926.334480972062
318293,403.75780671643014
181993,2130.556814618185
252388,2937.296879076104
387557,5963.591080662323
57475,2154.8342823993803
179303,38762.83629307195
206556,696.7084669833821
197197,152108.30523351012
6989,2896.150101620428
216133,2903.202473711183
383347,4956.306355176121
207526,7964.49789846503
123281,8290.10248752541
420110,638.6150460789178
289274,28.236021298271403
8543,5185.0689818327855
361166,24719.717851210786
293369,17291.975384447105
90453,30478.925327834415
30680,33333.24273261657
213726,2807.0394331202237
373991,2169.8040532934792
229804,12176.459042396456
21754,9081.322117450336
296150,48.3289355924696
48673,644.5497252668315
39998,12206.504894963762
288896,10.97996206224188
144211,2466.699437279595
28238,6490.236767915572
326776,3728.8748376107155
359517,99.56618385321606
92903,95672.84211116502
213794,1203.158162717841
138642,12872.24317977515
319681,31425.780475300657
250451,978.616208044896
73521,2119.612457997775
68910,36044.33303302553
199836,5607.365483928666
391558,14203.395475373893
263670,1542.7480697367412
79232,18968.28030019979
373467,2300.6846780991864
95873,408.11455033965046
101156,11536.953150263917
154962,4204.622543006249
361079,22356.442678258274
151689,777.0475982741789
138224,9563.89834747871
149793,14200.827365084375
86869,797.7866808978911
32298,7680.761514484399
99623,39274.16427296646
283114,879.7620365815078
7770,41815.83984068403
240684,803.0602189986387
83503,2320.536990849923
105343,58837.67990400407
51507,10229.71132169615
205984,7386.258540178527
209564,211.5478394642387
242407,1054.8778610727015
61648,1395.3962546167425
221772,4521.320722042846
165035,44430.63823511674
418662,196.68787655681786
39171,71476.35771844327
248632,21501.032826282466
404961,8631.19853651392
221919,43567.2307216684
138114,203.63071091507726
130079,17738.22918105859
255919,22956.136009153775
84642,37.50624523924793
355719,892.9938193371979
116716,6075.181958647852
173576,4278.336225070209
391914,401.3899511370084
386486,3916.3806689798257
4204,1305.342033744032
285672,4528.040270190122
31996,2627.3369324407804
285571,10919.52129085401
18446,31597.653711578256
49953,57745.66225895917
405980,157.70293512793717
9137,64814.040030617434
261873,2104.8752874416605
275770,59515.03851149379
417114,39938.630345302714
414316,1213.3043951987447
178654,19430.50689604735
135986,35088.70189029944
40514,1411.520888680741
32105,7545.9136102495995
42262,1230.4516148836803
261071,7640.02535793961
51188,23070.919147007422
342352,226.063332350414
315868,769.3066887234432
281923,613.8264842626093
76213,27429.40288248273
196650,162066.97084095093
159290,21831.234344465363
298922,83690.51155001867
98436,30828.99229085062
215557,12886.099010340235
313411,47585.95488721416
368639,34748.786849467106
242573,5264.246588512531
370969,14651.00419950553
264954,31237.795609098976
105411,30118.358063823325
362446,15747.446249620427
13713,7448.260985000054
106006,18261.205912479807
116500,9613.609226326174
89737,24597.539995774754
298746,2972.956933459037
146708,9980.892204966482
57013,14894.736886510249
237155,16976.339142718323
6931,1527.5879691464968
191926,18165.3763485746
337428,138.0369305010309
198798,10600.243059107625
131223,9641.411218543684
185606,4213.316811758812
71017,8504.867953838899
108711,10254.643623443377
290214,53.8162115236202
373532,7196.853435569467
321244,17083.437219008414
373678,7169.619992239287
421238,53015.24977190322
204939,32315.478539774136
79499,2073.9178525986504
160326,6631.268676287451
313031,90795.09936817469
86549,780.3816973518184
323374,5549.342966102568
307373,5283.810904557798
370806,8348.133237467047
303660,10610.101224490823
367732,1396.7171444347896
299405,5484.794308562011
58232,43809.37054095323
260032,12130.17766963332
408022,22.833446577628187
13160,10641.798601481041
39145,69161.11158666242
302883,144117.6591489959
31235,72189.4975159527
343920,19.540777259818146
262589,4298.408068433791
304848,25275.747425026715
145569,28481.771468613668
298661,1262.2363741482611
238950,26290.798464020663
405555,38.4201784240734
327440,2474.6362474975303
79927,14676.591035756068
10788,44589.57388861378
201577,5107.4216357929945
208805,2459.1609034200656
113397,6726.505629757647
206736,41041.10123680815
3483,5262.04213830815
123624,35801.51048649201
341868,11534.418840216993
354614,346.0343318931347
56483,86848.84244179867
73887,51847.95352798093
371408,26094.85529910241
35794,6646.607882296567
354841,10442.453027795544
328313,7553.792908013732
201155,1254.3168557380513
61849,7898.911532470881
118109,44013.416084724595
348536,2060.657289798109
188097,21594.110883707963
51582,7252.500674751456
183673,39.620667489926745
7621,2013.82079396033
59388,10218.110875328013
212136,65618.83547393182
110239,3339.432247821981
264,45910.01479013522
47240,5449.4352618648945
27568,13629.559948489017
298582,264.58705187072155
74569,3055.484663896838
110589,4505.789612278982
210371,9034.185812852525
101422,1557.4783067111182
255369,21470.90209991921
266746,19848.03985408853
228136,31085.855422496268
182043,2556.7222903641527
96082,20031.983639949103
286030,1913.7680929551477
295811,3911.826725136172
198818,19787.566173609568
163563,48.13594409636132
134335,9.428602376309046
271534,20739.03486719653
374669,2859.654389568131
152051,1384.2394423919793
288847,185.9103971843813
55756,4216.226781940068
196173,3966.637883710859
315724,7474.644257123581
111836,5948.672177944024
116661,5735.704871800417
326341,12.320857066540515
159238,22590.514676964154
164844,3664.6508163071403
64206,1391.0724061284811
285980,1047.0623100874593
324106,507.5386471848098
262673,42809.24032335397
194640,634.5522589346587
279727,3932.573344613147
400665,67.22074700291405
405242,7732.740852758738
385253,4674.494498861139
57799,56791.6751822539
196822,56064.44080061444
165078,16131.253046673466
354420,154.79331088206172
409242,920.9737378171131
51661,24563.731771452767
214266,4515.402142957981
72969,1005.7918622567271
271571,17617.451596510353
418099,27.884747147290568
101846,8402.680230144812
408662,5859.973794534712
226048,66278.67747464191
404707,8840.556416792228
95243,19464.934649568728
335851,30660.220533931464
134877,9596.854266390399
401382,188.48862685974356
82037,4637.828554385238
157113,40.66291100785588
413359,12547.621389106822
396829,57287.94683798751
298136,4993.593619923829
48797,26896.440182590013
10398,66132.48656673677
157547,15576.00008311709
6221,11421.888573983182
81536,4096.072289647177
169863,1920.6965978973035
92170,49571.52491207101
149027,15675.301101389097
147051,3277.4404036833266
74176,297.8205812593656
122703,3066.6684149928915
413625,4216.229079341834
39559,37128.370221284706
389928,54524.329254236785
364959,5873.7938920823935
358028,166.55352667404148
135129,360.6777793473689
224642,39772.437462894646
30523,68606.80907460934
41199,10560.55278148695
357942,14.280967122195248
291944,4273.578600170391
341285,123.15183225928824
287534,13037.555028810513
40105,11780.304769776874
388057,423.5653923368239
100597,7202.4719968409145
216062,52670.69418785812
121734,2582.308070263637
285121,643.0551208876915
133209,75367.45866257907
157367,3110.705486347708
236102,119256.81527086553
144127,11549.765013379278
109801,18640.69663753649
305623,29732.89867232512
385359,3650.4911705205654
163497,1860.6127959813148
377480,7630.368931289405
61068,14294.294909473752
28775,153.1363948503523
72041,7452.730920992528
311882,16875.37530548201
415110,2876.3278665744647
240553,791.1082324539889
34448,1476.6576170527715
99756,23436.346977079527
254471,11588.351732022169
289597,77.01188585069097
55657,3481.084757694023
134641,10095.006059685858
83007,4324.088570258725
86751,2688.854051766453
107510,21968.048713083874
356872,82.3456897640807
382397,16738.936791944998
193070,9269.03876617011
48149,7373.89324968207
113106,46301.19165457741
327276,2673.278812662302
155841,3710.4096057798524
368530,19044.811961036172
24915,4385.255505688365
102153,9045.535744203124
79142,16717.023979365626
375510,1756.7810142315013
186364,105786.86962647438
66161,2484.1818715290633
165675,15581.136176689894
6007,16858.085849593437
403737,34540.60963044414
110508,7198.414104512107
34127,18364.628961515537
41414,1734.3472500625626
355631,1128.5780206719528
276170,89886.30160816951
358844,8704.015466098059
126197,29069.17155227798
311539,33183.30643968983
215034,12161.207381837385
342747,3.356704390306711
365895,5570.420390082261
1128,38084.38743226835
151110,10824.36515697432
16905,13240.42359973881
163910,29.75516223214484
417367,4548.079129923292
47862,2812.4667124767434
320020,25675.91853456445
307272,5437.127432238446
172803,6166.416055610531
313564,88106.38265728939
145522,40423.85366741124
225061,8584.650795104306
131273,8436.60448189309
200679,6254.550902283133
79503,1198.0502704173348
387017,7097.32420526469
273848,5028.5511433795
249662,4614.368800992548
108161,79024.31789145281
25355,579.9145280420187
411103,10063.720714497918
1127,38084.38743226835
128927,4503.7260827629325
313203,31372.880112687562
409261,915.7872250685476
14255,4599.102677014188
379556,15352.972238867294
217322,29855.316774591967
168916,4620.269753977339
63211,5626.450070261298
241509,2949.319917304952
134852,4339.247964121063
11548,40015.355511416856
367400,10311.024622811641
84401,7153.604522513859
177731,28550.770228943336
204683,5124.375531431145
393543,41.28807094912322
247111,25414.13355793318
255941,26227.67729117248
189057,57274.156610374055
85171,901.6855463876973
88615,83824.98837737023
375541,2088.079455238935
143035,900.0583906710234
114901,4903.920862825726
411624,3062.4714888635344
44481,913.1974258637612
26866,1762.7741251669927
87475,4277.43090861126
105891,12992.870058455248
357871,27.843178291025247
271493,8592.945262880963
18552,31995.073566115247
236903,20320.15514205304
416268,5220.369266616634
413567,3435.040694997287
205941,7649.19624165852
143700,3328.224876389002
366317,631.0464893571408
192880,7004.037859444379
185629,4170.403898316994
325261,1054.1361569546934
125923,17858.6240633468
229343,80.92490847660588
229537,5404.776263332562
338152,19216.86952068336
8206,19899.629177109076
43763,690.6360583976076
265591,17753.37328497799
105774,13143.165115105838
32760,11320.647480305428
369233,5413.451077775195
351040,3098.0156418557344
222310,12087.441370363551
67937,492.7913990942033
186093,71171.37198983404
347111,782.6530118877547
340702,747.7689314758777
224872,1048.1256958168085
555,38661.12660184949
19619,65197.487434913426
370508,28246.647241863033
2550,4604.827158268832
248896,10484.042873889051
91006,19069.68972730275
345712,24867.7636160021
244430,3445.9043322365937
289212,70.08785432540856
366255,406.85440779174735
372153,8104.759105486933
362932,61858.344281669684
331504,7939.396923530674
259918,10277.283973493351
206474,24629.700614578105
103132,51178.68470645354
280717,1215.0247465916345
55428,20390.465943291183
227161,9347.822626264302
296007,23.329311020392847
165477,1003.5649361002434
417443,4633.601445833376
230872,5489.036348789798
389166,13064.636849950479
365427,5237.336462410513
63583,623.1692147980426
128489,10505.690254528663
218102,49026.73437480677
295331,2415.333443301859
329304,2991.264965143295
157449,30.662714230570337
257467,21209.622291491745
155308,27475.873677989694
89751,26661.518653977964
1837,38611.61225523265
93115,11845.841408002592
248984,9245.235593154595
333662,47454.90574610483
210136,28180.00372063769
364876,5255.863219159735
213877,416.3150786794634
172617,505.6685058957181
238874,24519.401526281526
170598,8629.801788648547
354917,90.28980989218412
247682,3138.1220186293635
196635,162066.97084095093
27886,7304.342613340816
83038,3756.112087285492
298568,3683.0558263839157
140544,1104.5214938716265
203577,3423.1857943649516
313383,47459.60324550184
227153,39176.660028169186
118795,30939.147414385192
94074,4395.397073258948
200130,4750.625015653184
103855,176.34297142635293
272936,22284.972581453414
91200,3538.5754355876606
230304,8494.917075251637
25975,3558.7443925650996
157468,21970.277865647993
111981,5215.935484310347
260417,2540.2517093586325
368447,41410.026398326896
389765,64682.90538774341
302576,89307.42490564758
104094,1368.447919993916
145481,4277.463542981384
286953,695.7514811138085
263396,12011.18199635832
375635,2141.2558157648914
110185,11205.842020442733
268904,15725.57759672008
44574,323.8047880017866
190694,13833.272178965053
396072,16330.603285473022
375628,1834.3404296693707
162261,1515.0735820259104
7383,7827.074394342589
155068,2946.521469801557
419541,14127.892437001097
788,3255.564001291
410696,30835.185204211753
72804,2506.6050297848706
71904,3110.214668568048
55730,2265.3105356502206
76807,11662.255934519162
343694,2.4763666606141457
277597,14288.530186930506
322255,24679.006565345528
265411,4074.6532971319084
320678,35376.210491785176
16068,6466.539472991172
395822,13967.972926326516
119167,20893.83240082581
146603,3312.9565643098476
210029,9882.731750200179
390585,98521.1673182679
405232,6888.603895750562
300458,600.0691191540881
393986,54.724602711519964
317246,8272.146859482671
105125,12871.790488407009
312703,7886.819175329058
197911,13757.98458334778
251993,105083.87281043228
226794,56.63092293902352
7159,209.09008136771655
90637,12806.17107909497
311981,16941.113075038622
242714,5256.510421465265
230036,5697.307665198189
128375,12635.910386839625
415439,9118.195289455576
340219,120.06685436015819
391413,694.1681126048858
252875,722.8881451595139
333258,13028.934865272016
371999,32518.739434225554
174686,6960.840076586488
351888,4150.448463086794
134591,63.5572689907209
99533,4285.483483965036
27690,4017.259691381944
294487,3484.038410713174
77160,3732.0781688130232
19402,82002.6496225763
291064,896.0627715336683
362304,18635.17333933523
27847,6963.732016112794
66791,381.5700270474101
171240,9388.027725381673
324513,2211.80596927602
258494,54226.71200545304
230750,5433.6463421029475
356682,3.9298569955683984
13829,2471.0610290674404
228334,12016.985020801634
73720,1803.972698298797
13958,570.4200846639399
359495,2493.4220538800323
191792,8775.366754509501
377046,55.1127612089825
167417,24234.67892486952
221514,25814.902831996536
212366,1978.9016751781091
71732,7412.796227357516
142067,4184.174760214295
139018,19521.380466313265
377399,10069.511615741207
245201,9036.560406316818
135122,334.99330007530045
152660,4277.658067901445
236031,51328.2553928032
154639,1206.710438781391
389376,3702.390135023723
81666,11474.985979501094
332401,2114.187770269741
19755,70016.83200988566
32718,8507.788056563817
323560,10587.50036075949
199365,28003.330234020836
271533,21271.958180687736
73367,9739.98206842617
121424,915.287790010738
384637,445.7908893166285
304627,4515.520266473974
190342,36077.29257009718
109507,4228.172472375486
200320,3570.823509832759
343583,2346.3836083648994
279997,5669.225639871745
85285,3.3048368932233414
52469,1657.2392309109287
257437,23381.55687444946
305968,31613.40329775091
68540,3814.5626164977766
253319,20.021711921062526
337646,7241.598268214388
70518,26025.85333582424
73547,1718.7960995075466
324446,1998.3551623924234
273957,308.1667242869671
341298,14.528799222319266
325968,1300.2285487032382
265148,23005.358079052672
241717,2873.7888713537823
295494,41259.2095136194
391543,15324.221714749074
269107,8892.748700563354
354629,223.79454607898907
86801,3472.6430104797887
159090,4612.581106924049
374862,2958.1897049606355
404885,7628.441549780619
382778,34589.228861506475
188954,4354.273912640475
127181,44952.20910444009
129267,19184.280393300578
400109,732.0061785010854
81540,4941.351274221636
341295,30.588103056834765
306737,9123.080080158032
306721,10110.027706098379
334386,880.3045225368876
407246,692.9781479585378
183339,710.496429661736
382428,14829.530292251231
420894,2960.211072531063
407045,745.2729967278137
317386,37.041038017343325
334695,5619.6117641278115
96488,22415.549097663323
19770,61920.87139534764
182112,2706.3918330545152
155270,26919.873374561503
390579,105256.98348918106
393207,560.6898008883019
34137,23718.20692452417
181677,19247.57992948875
410337,967.0752039847957
237324,38026.354467267054
76583,23828.860248278437
160955,7355.760527929522
290050,24360.418960530315
4713,2545.651310706403
326758,4723.2317773521245
258816,9171.549812098901
290780,27.39382960213145
275418,4794.237150055588
4999,2960.232654603821
139990,12273.187795798789
250578,753.8282048008616
28031,958.3452499608433
210531,10626.904484215134
381393,23057.053446135535
154862,100.24728320793254
396579,35.17813080654019
24944,3220.5922817014366
125783,50745.447731059685
304615,3298.0697179050258
155603,5997.559267747831
264919,25087.815878740348
289520,41.09984479171039
16122,10.474562410729858
115865,7473.676487260388
45466,5025.23158781555
28034,964.4923634703132
343035,62.69846023298685
220055,9048.881185779821
156138,2048.0110992409095
118898,25148.84459583966
377125,938.1718139623945
365738,2072.856934532857
119024,33743.46871316335
305760,13631.66888782069
249255,52.31849596867944
364698,391.2881172813213
122012,8455.600355344142
44289,2862.26554285654
381901,36405.56685457329
324414,3762.3737049111273
151074,12446.126038715043
354647,470.2206051537675
303549,31239.38848582244
58459,94711.36051368632
334482,10054.669082119988
218961,6037.620816903199
364755,357.38617814459985
110901,35550.60192268843
390133,122392.02065320293
274549,37265.76499106922
113862,12.215724541561027
323352,6804.780203301735
67491,15465.971091631194
68986,36809.64720692849
80576,6932.439498204428
139165,20959.704552572734
365876,812.3844052554948
386571,4275.0569402665815
379258,2667.8974334093423
70296,15138.32467099155
171037,1910.5849690397026
319316,22558.51502167238
79067,5236.672970587581
394090,35.79920595245566
113159,50262.92585846564
114081,193.93316333088052
98848,33686.926553955826
65655,914.0063259492632
76519,19130.570508366247
272087,1577.9464379364413
123725,1483.6978323809358
185096,21563.01645685963
263716,1145.9033390317366
72987,823.8314191695299
115475,11.995551688903626
380973,21883.86265021914
176139,18228.498426463477
51802,31917.8762335027
54681,10.931091606594824
59553,16260.99151928067
23226,1245.9664093407885
185601,4108.126312721671
395109,18.164632646498212
326863,1250.0359416779274
282831,10755.085936227097
200861,20085.092662675608
355793,901.9096623537764
282959,31.06287567501071
167574,56537.13376797996
246036,8107.0397017411715
176759,61881.774123725496
96659,12963.805780496357
358656,278.4735980853604
9061,87180.35483002492
160309,6779.472681340314
99926,10103.679151219061
65499,2857.496327161607
345562,50216.00905223134
94883,227.86405836739243
172940,4524.651778840007
371130,28381.548405907135
397621,12968.159366535408
67418,12797.011919358858
359892,38305.74735115836
206750,43531.11081993561
48253,8078.928536510401
42084,240.4559072435828
121697,4821.067523194636
259398,14069.832572368136
339542,28198.586833827005
116062,230.5307982132947
132405,13098.50955261802
104763,863.3937694637156
345436,12123.35851779166
420720,15442.700085454933
90288,8964.908921572638
416547,11030.858246196047
199329,28415.931280962857
174316,256.68819199463854
327365,4733.7858258759015
42825,1127.6556520869042
114764,453.15991113724067
251395,2497.0490451208357
134770,4767.387514096237
412722,3465.905636320645
2729,7975.985067431164
54063,66572.90257811414
235809,69341.435046552
221027,7819.578281661473
367032,9703.022363878426
170314,33923.37457440794
340330,1890.51980537122
8730,2796.4835149652167
75922,3819.2015791794297
281097,2697.335319662717
129957,24268.73216975047
234278,9933.261876528119
47193,4991.578327334572
245456,444.7694219984226
178094,46064.20549313958
258480,52870.96241779407
329764,73210.74299145641
390604,2739.3774982798936
130115,15127.205685491976
257750,29672.60550251839
68920,33828.2662243994
149593,15781.705197242636
342621,285.2313952804541
244808,9377.625943085874
260099,12120.633744379345
98367,30489.714677263095
58552,35111.597852205
167602,56987.73627738706
398668,1052.546770213048
108342,25854.660289303774
213120,1368.942246237855
213885,418.9313051458391
266251,82851.8628430277
266956,1660.530787671332
363936,11773.142504009
4375,6914.474446534611
346139,15109.236618247774
271037,4142.028469253225
285896,1097.3323450575886
205067,11354.13154020316
367250,2225.3539367350436
192290,3625.666685537664
10383,27850.220998792138
157666,40570.6343660054
213270,114.16367676272507
180669,1963.7003873702656
230896,4011.4952718944132
329905,28625.72682490614
7983,29308.776538009944
304949,23893.475263173834
94761,2198.295340550734
7377,10644.968067877551
82345,292.5282852848903
383184,10714.128850383351
73391,7111.349633094571
204319,169.61160727495644
242925,20143.916017849886
90891,23085.453452923593
147491,28167.410635242923
399046,12861.251922643958
174753,6339.933195063608
228824,24344.98322786176
85095,222.09204269113815
238784,3701.051239357666
185922,17304.504166834005
231694,4528.989133988013
199658,3598.351532542466
111355,10824.5951774316
410565,155.6209762708794
285165,808.2789430028537
347123,1465.595068174359
295030,18428.419225122765
216547,4344.8221894262
268017,31461.882608396278
334117,10661.272445009068
240368,7712.110406495096
15042,4267.505078135273
66549,5334.675205753902
228439,14243.453579439358
407171,11.35866166586642
150564,2789.895998333611
331591,4255.465293544078
247563,20777.64527866928
104011,19.752766715995932
387826,5676.1690728828635
37142,8371.31142149122
291311,357.3130722654879
35056,429.9665450295384
411772,7721.274656983431
402400,249.14737762786714
396736,47756.396113880495
396419,3892.985714642493
81859,2409.595691858156
125172,16303.60139521487
152558,4701.620268275037
114847,522.4830195652097
78123,27776.480338208345
83977,1095.5161909340163
13882,2362.1416291741734
408120,39817.818609528986
402710,10358.383897024669
179499,13953.677942316146
157331,1887.5727390629138
62687,253.17225468854423
90236,9127.458764168741
207234,13499.926487540639
168778,31660.515030027203
159203,24731.102219096334
153204,35205.444812006004
251982,105083.87281043228
244853,8555.011771296928
254496,11996.662499542706
275466,5521.185193746179
344657,15493.097845924354
164401,624.6776916547066
28559,980.1853310534854
124429,30.27475223564512
348907,8.110792724702957
55767,3998.398999845276
368132,9648.6690557028
61791,4640.341830671843
298123,4824.444969347664
158196,7247.544464832137
393854,50.860207051048086
192846,9369.569020268122
337261,4294.875922925917
241767,2139.5997874277277
326991,1126.889059909449
208382,17468.850299753216
174175,2749.1619169637584
280739,720.8537736304378
19965,137648.31984896536
181275,2499.412718624505
369152,34690.6433239282
345099,1895.6339537915624
397381,36474.238369789695
76422,10085.45137396134
101220,8920.331165474174
140675,4526.9635580159775
158446,21797.373474227956
36518,6861.591251106945
32376,12198.552984832953
20924,7382.430359744877
220902,5847.66124216385
396668,1141.3955392660964
315254,56.406031729192584
200524,33199.679681676105
64541,3597.439243166434
336966,7554.790931979375
77770,58352.48739815785
101406,1564.7025719769642
403569,67794.55880601617
336323,1975.1377736204943
39444,44959.46422794914
279672,3588.4444092369845
33551,7753.133972814052
340131,2873.581157470988
30605,60162.4764287818
241463,2944.8916764640903
415447,4717.202251376897
104262,66.37133067886684
179399,15586.624662084372
99085,13873.822058202928
176700,8590.663337195649
147481,34314.17655231432
8317,28136.425781749997
379286,3326.842966592659
97005,54425.64813565923
268993,16007.789987990163
21488,8882.448145561571
200415,11172.345973338883
238160,28622.58616617059
330346,16944.82975664658
303340,115988.66123576161
62719,257.9409267523093
87269,22928.725668016326
98578,7980.86764908243
21994,5564.876574505403
118163,48097.766882675416
196488,96772.71581383779
265890,64221.77754037047
54199,1183.7155639456212
229167,5765.915467396855
380792,16500.865152724895
197390,17251.93358833723
295314,2549.6621334467845
171770,7882.464719435418
256942,79143.9574813787
